Predicted Class;Uncertainty Range;0;1;2;3;4;5;Total Images
0;0,0-0,1;98,55072463768117;1,4492753623188406;0,0;0,0;0,0;0,0;276,0
0;0,1-0,2;99,01960784313727;0,6535947712418301;0,32679738562091504;0,0;0,0;0,0;306,0
0;0,2-0,3;98,93992932862191;0,35335689045936397;0,35335689045936397;0,0;0,0;0,35335689045936397;283,0
0;0,3-0,4;97,94238683127571;1,2345679012345678;0,0;0,411522633744856;0,411522633744856;0,0;243,0
0;0,4-0,5;94,01709401709401;2,9914529914529915;0,4273504273504274;0,8547008547008548;1,282051282051282;0,4273504273504274;234,0
0;0,5-0,6;94,37229437229438;4,761904761904762;0,0;0,4329004329004329;0,4329004329004329;0,0;231,0
0;0,6-0,7;92,9460580912863;5,394190871369295;0,4149377593360996;0,0;0,8298755186721992;0,4149377593360996;241,0
0;0,7-0,8;92,85714285714286;1,0204081632653061;2,0408163265306123;1,0204081632653061;1,0204081632653061;2,0408163265306123;98,0
0;0,8-0,9;100,0;0,0;0,0;0,0;0,0;0,0;7,0
0;0,9-1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
1;0,0-0,1;0,45610034207525657;97,83352337514253;1,4823261117445838;0,11402508551881414;0,11402508551881414;0,0;877,0
1;0,1-0,2;1,4285714285714286;93,14285714285714;5,428571428571429;0,0;0,0;0,0;350,0
1;0,2-0,3;4,291845493562231;81,97424892703863;12,875536480686694;0,4291845493562232;0,4291845493562232;0,0;233,0
1;0,3-0,4;5,88235294117647;75,93582887700535;16,577540106951872;0,53475935828877;0,53475935828877;0,53475935828877;187,0
1;0,4-0,5;5,769230769230769;69,87179487179486;21,794871794871796;0,641025641025641;1,282051282051282;0,641025641025641;156,0
1;0,5-0,6;5,82010582010582;64,02116402116403;26,455026455026452;1,0582010582010581;2,6455026455026456;0,0;189,0
1;0,6-0,7;23,60248447204969;49,06832298136646;21,428571428571427;2,7950310559006213;2,484472049689441;0,6211180124223602;322,0
1;0,7-0,8;75,8893280632411;13,83399209486166;3,557312252964427;2,371541501976284;3,1620553359683794;1,185770750988142;253,0
1;0,8-0,9;81,5028901734104;5,780346820809249;1,1560693641618496;5,202312138728324;2,312138728323699;4,046242774566474;173,0
1;0,9-1,0;91,8918918918919;0,0;0,0;5,405405405405405;2,7027027027027026;0,0;37,0
2;0,0-0,1;0,0;8,421052631578947;90,52631578947368;1,0526315789473684;0,0;0,0;95,0
2;0,1-0,2;0,0;2,803738317757009;93,45794392523365;1,8691588785046727;0,9345794392523363;0,9345794392523363;107,0
2;0,2-0,3;0,0;5,555555555555555;87,96296296296296;6,481481481481481;0,0;0,0;108,0
2;0,3-0,4;0,0;7,563025210084033;84,03361344537815;7,563025210084033;0,8403361344537815;0,0;119,0
2;0,4-0,5;0,8547008547008548;16,23931623931624;69,23076923076923;9,401709401709402;0,8547008547008548;3,418803418803419;117,0
2;0,5-0,6;0,6535947712418301;13,071895424836603;69,28104575163398;13,725490196078432;1,9607843137254901;1,3071895424836601;153,0
2;0,6-0,7;2,1212121212121215;29,6969696969697;44,84848484848485;16,060606060606062;5,151515151515151;2,1212121212121215;330,0
2;0,7-0,8;13,846153846153847;44,61538461538462;14,615384615384617;11,538461538461538;9,230769230769232;6,153846153846154;130,0
2;0,8-0,9;58,57142857142858;25,71428571428571;4,285714285714286;1,4285714285714286;8,571428571428571;1,4285714285714286;70,0
2;0,9-1,0;75,0;6,25;0,0;0,0;3,125;15,625;32,0
3;0,0-0,1;0,0;0,0;0,0;100,0;0,0;0,0;71,0
3;0,1-0,2;0,0;0,0;1,9607843137254901;92,15686274509804;4,901960784313726;0,9803921568627451;102,0
3;0,2-0,3;1,1111111111111112;1,1111111111111112;0,0;88,88888888888889;5,555555555555555;3,3333333333333335;90,0
3;0,3-0,4;0,9708737864077669;0,9708737864077669;2,912621359223301;80,58252427184466;7,766990291262135;6,796116504854369;103,0
