Predicted Class;Uncertainty Range;0;1;2;3;4;5;Total Images
0;0.0-0.1;93.87755102040816;2.5510204081632653;1.0204081632653061;0.5102040816326531;1.0204081632653061;1.0204081632653061;196.0
0;0.1-0.2;95.65217391304348;2.1739130434782608;0.0;1.0869565217391304;1.0869565217391304;0.0;92.0
0;0.2-0.3;94.73684210526315;2.631578947368421;0.0;2.631578947368421;0.0;0.0;38.0
0;0.3-0.4;87.5;6.25;0.0;3.125;0.0;3.125;32.0
0;0.4-0.5;88.23529411764706;0.0;0.0;5.88235294117647;0.0;5.88235294117647;17.0
0;0.5-0.6;76.92307692307693;7.6923076923076925;0.0;7.6923076923076925;0.0;7.6923076923076925;13.0
0;0.6-0.7;81.81818181818183;9.090909090909092;9.090909090909092;0.0;0.0;0.0;22.0
0;0.7-0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;0.8-0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;0.9-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.0-0.1;0.0;96.42857142857143;2.380952380952381;0.5952380952380952;0.5952380952380952;0.0;168.0
1;0.1-0.2;5.714285714285714;78.57142857142857;12.857142857142856;2.857142857142857;0.0;0.0;70.0
1;0.2-0.3;2.5;75.0;17.5;2.5;2.5;0.0;40.0
1;0.3-0.4;3.225806451612903;77.41935483870968;12.903225806451612;0.0;6.451612903225806;0.0;31.0
1;0.4-0.5;10.344827586206897;75.86206896551724;10.344827586206897;0.0;3.4482758620689653;0.0;29.0
1;0.5-0.6;21.73913043478261;60.86956521739131;13.043478260869565;0.0;4.3478260869565215;0.0;23.0
1;0.6-0.7;9.30232558139535;51.162790697674424;34.883720930232556;2.3255813953488373;0.0;2.3255813953488373;43.0
1;0.7-0.8;25.0;37.5;12.5;0.0;0.0;25.0;8.0
1;0.8-0.9;0.0;0.0;0.0;0.0;0.0;100.0;1.0
1;0.9-1.0;0.0;0.0;0.0;0.0;50.0;50.0;2.0
2;0.0-0.1;3.8461538461538463;0.0;92.3076923076923;0.0;3.8461538461538463;0.0;26.0
2;0.1-0.2;0.0;13.636363636363635;77.27272727272727;4.545454545454546;4.545454545454546;0.0;22.0
2;0.2-0.3;0.0;5.263157894736842;78.94736842105263;0.0;5.263157894736842;10.526315789473683;19.0
2;0.3-0.4;0.0;11.11111111111111;72.22222222222221;11.11111111111111;0.0;5.555555555555555;18.0
2;0.4-0.5;0.0;13.043478260869565;69.56521739130434;17.391304347826086;0.0;0.0;23.0
2;0.5-0.6;0.0;9.67741935483871;64.51612903225806;16.129032258064516;3.225806451612903;6.451612903225806;31.0
2;0.6-0.7;2.2222222222222223;24.444444444444443;55.55555555555556;8.88888888888889;4.444444444444445;4.444444444444445;45.0
2;0.7-0.8;7.6923076923076925;30.76923076923077;23.076923076923077;7.6923076923076925;23.076923076923077;7.6923076923076925;13.0
2;0.8-0.9;20.0;20.0;20.0;40.0;0.0;0.0;5.0
2;0.9-1.0;33.33333333333333;66.66666666666666;0.0;0.0;0.0;0.0;3.0
3;0.0-0.1;0.0;0.0;0.0;100.0;0.0;0.0;23.0
3;0.1-0.2;0.0;0.0;6.25;87.5;6.25;0.0;16.0
3;0.2-0.3;0.0;0.0;0.0;85.71428571428571;9.523809523809524;4.761904761904762;21.0
3;0.3-0.4;0.0;5.555555555555555;0.0;83.33333333333334;5.555555555555555;5.555555555555555;18.0
3;0.4-0.5;0.0;0.0;10.0;55.00000000000001;25.0;10.0;20.0
3;0.5-0.6;0.0;0.0;31.818181818181817;54.54545454545454;13.636363636363635;0.0;22.0
3;0.6-0.7;1.5873015873015872;3.1746031746031744;17.46031746031746;57.14285714285714;12.698412698412698;7.936507936507936;63.0
3;0.7-0.8;0.0;8.333333333333332;16.666666666666664;50.0;16.666666666666664;8.333333333333332;12.0
3;0.8-0.9;0.0;25.0;25.0;25.0;25.0;0.0;4.0
3;0.9-1.0;50.0;0.0;0.0;0.0;50.0;0.0;2.0
4;0.0-0.1;0.0;0.0;0.0;0.0;100.0;0.0;15.0
4;0.1-0.2;0.0;0.0;0.0;0.0;100.0;0.0;19.0
4;0.2-0.3;0.0;0.0;0.0;8.0;88.0;4.0;25.0
4;0.3-0.4;0.0;0.0;0.0;21.428571428571427;64.28571428571429;14.285714285714285;14.0
4;0.4-0.5;0.0;0.0;0.0;5.555555555555555;77.77777777777779;16.666666666666664;18.0
4;0.5-0.6;0.0;0.0;4.166666666666666;16.666666666666664;70.83333333333334;8.333333333333332;24.0
4;0.6-0.7;0.0;0.0;4.166666666666666;14.583333333333334;70.83333333333334;10.416666666666668;48.0
4;0.7-0.8;0.0;0.0;0.0;33.33333333333333;50.0;16.666666666666664;18.0
4;0.8-0.9;0.0;0.0;0.0;25.0;0.0;75.0;4.0
4;0.9-1.0;0.0;0.0;0.0;50.0;50.0;0.0;2.0
5;0.0-0.1;0.0;0.0;0.0;0.0;2.3255813953488373;97.67441860465115;86.0
5;0.1-0.2;0.0;0.0;0.0;0.0;15.789473684210526;84.21052631578947;19.0
5;0.2-0.3;0.0;0.0;0.0;7.6923076923076925;7.6923076923076925;84.61538461538461;13.0
5;0.3-0.4;0.0;0.0;0.0;12.5;25.0;62.5;8.0
5;0.4-0.5;0.0;0.0;0.0;6.25;18.75;75.0;16.0
5;0.5-0.6;0.0;0.0;0.0;11.11111111111111;22.22222222222222;66.66666666666666;9.0
5;0.6-0.7;0.0;0.0;0.0;4.761904761904762;42.857142857142854;52.38095238095239;21.0
5;0.7-0.8;0.0;33.33333333333333;0.0;0.0;0.0;66.66666666666666;3.0
5;0.8-0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.9-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
