Predicted Class;Uncertainty Range;0;1;2;3;4;5;Total Images
0;0,0-0,1;98,38709677419355;0,8064516129032258;0,8064516129032258;0,0;0,0;0,0;124,0
0;0,1-0,2;94,23076923076923;5,769230769230769;0,0;0,0;0,0;0,0;104,0
0;0,2-0,3;94,33962264150944;3,7735849056603774;1,8867924528301887;0,0;0,0;0,0;53,0
0;0,3-0,4;100,0;0,0;0,0;0,0;0,0;0,0;24,0
0;0,4-0,5;91,30434782608695;0,0;0,0;0,0;4,3478260869565215;4,3478260869565215;23,0
0;0,5-0,6;84,61538461538461;3,8461538461538463;0,0;11,538461538461538;0,0;0,0;26,0
0;0,6-0,7;73,68421052631578;15,789473684210526;2,631578947368421;5,263157894736842;0,0;2,631578947368421;38,0
0;0,7-0,8;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0;0,8-0,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0;0,9-1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
1;0,0-0,1;0,0;100,0;0,0;0,0;0,0;0,0;37,0
1;0,1-0,2;1,5384615384615385;92,3076923076923;3,076923076923077;0,0;3,076923076923077;0,0;65,0
1;0,2-0,3;0,0;94,44444444444444;5,555555555555555;0,0;0,0;0,0;54,0
1;0,3-0,4;3,7735849056603774;90,56603773584906;3,7735849056603774;1,8867924528301887;0,0;0,0;53,0
1;0,4-0,5;11,475409836065573;77,04918032786885;11,475409836065573;0,0;0,0;0,0;61,0
1;0,5-0,6;11,904761904761903;61,904761904761905;16,666666666666664;2,380952380952381;4,761904761904762;2,380952380952381;42,0
1;0,6-0,7;18,461538461538463;53,84615384615385;16,923076923076923;6,153846153846154;1,5384615384615385;3,076923076923077;65,0
1;0,7-0,8;100,0;0,0;0,0;0,0;0,0;0,0;1,0
1;0,8-0,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0
1;0,9-1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
2;0,0-0,1;0,0;11,76470588235294;85,29411764705883;2,941176470588235;0,0;0,0;34,0
2;0,1-0,2;0,0;13,333333333333334;78,33333333333333;1,6666666666666667;5,0;1,6666666666666667;60,0
2;0,2-0,3;0,0;15,384615384615385;53,84615384615385;15,384615384615385;15,384615384615385;0,0;13,0
2;0,3-0,4;0,0;20,833333333333336;66,66666666666666;8,333333333333332;0,0;4,166666666666666;24,0
2;0,4-0,5;5,263157894736842;5,263157894736842;73,68421052631578;10,526315789473683;5,263157894736842;0,0;19,0
2;0,5-0,6;0,0;33,33333333333333;44,44444444444444;7,4074074074074066;11,11111111111111;3,7037037037037033;27,0
2;0,6-0,7;10,95890410958904;32,87671232876712;31,506849315068493;9,58904109589041;4,10958904109589;10,95890410958904;73,0
2;0,7-0,8;33,33333333333333;33,33333333333333;0,0;33,33333333333333;0,0;0,0;3,0
2;0,8-0,9;50,0;50,0;0,0;0,0;0,0;0,0;2,0
2;0,9-1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
3;0,0-0,1;0,0;0,0;0,0;100,0;0,0;0,0;3,0
3;0,1-0,2;0,0;0,0;0,0;100,0;0,0;0,0;7,0
3;0,2-0,3;0,0;0,0;0,0;100,0;0,0;0,0;16,0
