Predicted Class;Uncertainty Range;0;1;2;3;4;5;Total Images
0;0,0-0,1;98,76893939393939;0,8522727272727272;0,0946969696969697;0,0;0,1893939393939394;0,0946969696969697;1056,0
0;0,1-0,2;97,22735674676525;1,2939001848428837;0,5545286506469501;0,36968576709796674;0,36968576709796674;0,18484288354898337;541,0
0;0,2-0,3;92,56198347107438;3,71900826446281;0,8264462809917356;1,2396694214876034;1,6528925619834711;0,0;242,0
0;0,3-0,4;93,64161849710982;5,202312138728324;0,0;0,5780346820809248;0,5780346820809248;0,0;173,0
0;0,4-0,5;83,53658536585365;9,146341463414634;0,0;3,6585365853658534;1,8292682926829267;1,8292682926829267;164,0
0;0,5-0,6;88,18181818181819;7,2727272727272725;0,9090909090909091;2,727272727272727;0,0;0,9090909090909091;110,0
0;0,6-0,7;66,66666666666666;22,22222222222222;4,57516339869281;1,9607843137254901;1,3071895424836601;3,2679738562091507;153,0
0;0,7-0,8;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0;0,8-0,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0;0,9-1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
1;0,0-0,1;0,33222591362126247;99,00332225913621;0,6644518272425249;0,0;0,0;0,0;301,0
1;0,1-0,2;0,43668122270742354;97,16157205240175;2,1834061135371177;0,0;0,21834061135371177;0,0;458,0
1;0,2-0,3;1,9553072625698324;93,57541899441341;3,6312849162011176;0,5586592178770949;0,27932960893854747;0,0;358,0
1;0,3-0,4;1,9083969465648856;87,78625954198473;8,396946564885496;1,1450381679389312;0,7633587786259541;0,0;262,0
1;0,4-0,5;5,555555555555555;78,2051282051282;12,82051282051282;2,1367521367521367;0,8547008547008548;0,4273504273504274;234,0
1;0,5-0,6;7,758620689655173;74,56896551724138;12,931034482758621;0,43103448275862066;1,7241379310344827;2,586206896551724;232,0
1;0,6-0,7;15,815085158150852;56,69099756690997;21,16788321167883;2,18978102189781;2,67639902676399;1,4598540145985401;411,0
1;0,7-0,8;75,0;0,0;0,0;0,0;25,0;0,0;8,0
1;0,8-0,9;100,0;0,0;0,0;0,0;0,0;0,0;1,0
1;0,9-1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
2;0,0-0,1;0,0;0,0;100,0;0,0;0,0;0,0;1,0
2;0,1-0,2;0,0;1,2048192771084338;93,97590361445783;2,4096385542168677;2,4096385542168677;0,0;83,0
2;0,2-0,3;1,9047619047619049;15,238095238095239;70,95238095238095;8,571428571428571;2,857142857142857;0,4761904761904762;210,0
2;0,3-0,4;0,2724795640326975;13,623978201634879;76,29427792915531;7,084468664850137;2,17983651226158;0,544959128065395;367,0
2;0,4-0,5;0,0;25,688073394495415;59,63302752293578;11,009174311926607;1,834862385321101;1,834862385321101;109,0
2;0,5-0,6;18,303571428571427;18,303571428571427;34,82142857142857;9,375;7,5892857142857135;11,607142857142858;224,0
2;0,6-0,7;4,383561643835616;31,506849315068493;43,83561643835616;12,054794520547945;5,47945205479452;2,73972602739726;365,0
2;0,7-0,8;20,0;40,0;0,0;20,0;0,0;20,0;5,0
2;0,8-0,9;0,0;25,0;0,0;0,0;0,0;75,0;4,0
2;0,9-1,0;0,0;0,0;0,0;0,0;66,66666666666666;33,33333333333333;3,0
3;0,0-0,1;0,0;0,0;0,0;100,0;0,0;0,0;41,0
3;0,1-0,2;0,2958579881656805;1,183431952662722;3,8461538461538463;85,79881656804734;4,733727810650888;4,142011834319527;338,0
