Image Name;Uncertainty
4d803d599e3aa34b4d4d97b0e3a6ff5b;0.30518785152943423
c8b78becc5b3eb17f81bfdbc55d2029e;0.6689699305414791
71dbcf5569584dac2aae88cf712d22b1;0.4029185623280188
87668b74a71c46e1794107bb5f32d44d;0.5484366024040486
0d6b78c4294517bd27a007b4e41ebd5e;0.22438493237221777
a563935d922002ca4819f2490eb7be17;0.3316313586204611
58e55ede6357406f7868d3c58b80476e;0.08073674463540373
84b1bdc06545ca9128c924dbc0b87715;0.3307808457193369
eef8676c5d348ab7f406a81c74c988b5;0.596003972103031
df4146c2cb4e97d9c227bdd90d4dc6f8;0.47163642844431186
bd4b881106dd6a8658ee1e9afdb1844f;0.6910590332741633
805d295ef3c4c573cb1990596d77ff8e;0.06909149062437862
bdd3d5a2ee02e25f1adf3fd2c8c23acc;0.41521812833575544
bf8c6536be863b2e21d467ade2972889;0.09429251325285556
9064f0eb9ef8bbb376649033116fc380;0.43164266564851345
cb0a506d82d41888c1e0b1d54649a53c;0.4649320538435012
cdd5b7d07b98f61d3668207531b4de07;0.5431229200190497
230276c9065df9cd12014e93151dd52c;0.27368880020568054
cf2cde676c6f71f1373a55588f098145;0.2989349887208504
060656fabe162dbdef7e4c520068d2f0;0.2781999653522106
b81f068ea8c90ec259cf9212bbc24c22;0.07917042816475382
8e3d3a5d3a5cae900595db0f9f5df6bb;0.043093226629071585
b25e5ec86bdfecb9335f0e683acfda87;0.6613411648116578
e6e365522c68d41ad595fc1b737223ec;0.6924223797154817
c150192218dd80a7d96c9a60759853d6;0.05357863604099697
c07f5f4ca0af11d11a755c72b638d966;0.6926814515937252
ec98a1abb0df9d1de21534c1e40698ab;0.11588427699750461
1df32b02eaa3cfad5d8c51a3e289cfc1;0.2914529179947324
ae607241f09b3b41864703c488ccd111;0.6540326738369959
f48064fda016dbc4391c353afb9e61c0;0.3638066320526006
76512fc338f0cdc3252fb1e4a0d7709c;0.5510820654084698
ae4ef1321633aabc6147ea801df9aeae;0.43648514898434515
afeae451e576086d10c45a41545f7212;0.002272398277907646
a5fceab3ef69e4dd200e317738fe7b29;0.5401488435430313
ea2f3faabd452477e8f792ca02925cd0;0.6225163424441734
e68f28fd854c35365d317d513ef5fad0;0.6893648423614634
b428c7ddb14ad3f3ca9db0d3c01e8c04;0.1496375753402784
f1ca34b8757be8022476e4e71d18e06b;0.6464079217443098
c176b834c3a5045ac074fb70637cfa8d;0.14196924466708286
7223b93b01ae684e7f0ee028c8a6ceac;0.40630549629054175
efe68e8f9916ca5966a513f11282491c;0.6865496026403276
24d1d744c187ef83d2f29a2283a6ba96;0.038262529838689226
281b5e3e80477bed6206fad69a470756;0.30821904879694195
1c0305b42ca0c55668c8144e27dc8ba5;0.17157635456760406
2ce127e7731155d1373bfbd0abdc368b;0.5437150537679665
f659913017aab32c0ac0d88d0ecfe62c;0.5729357252612501
ab106ca32e9155aa7e68eabef8e2ed59;0.05652142048847017
38b53a819b584debd748e16db8b2c488;0.06895750710548815
865f64d013137396b5cfc7bb3888a56e;0.4722044745662773
884f20408db7e6c39b69e4eb8e048e35;0.09231193540351086
7c79546e808a9c6ae95c15bfe3b4b590;0.2618301351718119
d6112e98bf1d15028ccb46cefd393241;0.6711602827527203
cae077a0259202d61eaf7f10424b148a;0.5940775743471765
30270f86298368679023222c1722412e;0.1637093127364451
dd780edac742469da23a84d4267163b3;0.040336246908212414
17537cf7df9f40a7ffb523b4d2a2bb8e;0.20980016547554234
a984d6acdf209063c490a921cfc53b64;0.04654646019287446
845f93031768557ad5c0948bf08d043b;0.5814731222692175
c16546e5849d9f71c87530af65cbc522;0.2140080162357974
f4cbbd96fcb39c34811b9323dad237fe;0.1620357461152898
59015fdc81a6151f09a59e807f6ed5c9;0.058832992512346395
91f229c6985c3c53afcb9e14a6d92e9f;0.666350386965701
3cb832450f38c16278b3c78d15f7be7f;0.5437150537679665
da808179f9d32176f9eb34ede63017e5;0.03856228326575489
5a94f8031f8dfc6f222e1f4c2df0fade;0.03826738795782763
ee38373d970014e6676ebbc782be6b4b;0.6559054951951275
0e37381aa92c289f168388fb6a332b8c;0.41601439571381055
d90f5db28f3ff7c708e3c95d9596e26f;0.6928007958343417
baae8c3655a07ca543a7baa09b29bb52;0.10151648294733726
6c8072d548422d357e97a528a9ce37ec;0.6211269673243872
3a6161c02efaf0c49fe4dc6ffd76c838;0.6227162484539251
a0d4b7a115f83077d88361dd38399cf7;0.08034338837110482
042bd2100df4934b520a4c0c3fbe1d6b;0.2755944046860963
105cbd187035503e56605db53600b491;0.5437150537679665
f79dc41910f957d0c15aadb49bff975c;0.5935505526772484
9b830287af42617f01b6c0c1c6730766;0.5461132831107516
39b20d5c2588bafb42c5d6915de11b6b;0.5714019737020806
b87f6437fa78d839439ac3052ae57ac2;0.270098940455292
034add55dd7134b7b5893d787eb5a32c;0.49872979519586413
68f5d0cf51594a0eea7f8d19447d4d61;0.6638469731658977
cbe148ca500ebddf00d28e37cde97dbf;0.05968447800074558
ea295f8383b74ad29cf5ba2daea89f98;0.608776336143612
3424fa4daa40e0bb944a1f579ca895ca;0.4550413669452381
dc7254ab21584e852fe556646c86d6f4;0.6899939196377239
d527d0d353eef920f47505af9fe37956;0.6383120539401116
cb109658cc3e8b87465e9359425e202f;0.08559055994192932
1df557b5c2319b8006f6da4817792d15;0.05679034264379785
89d9673df0dede5b57c52f98b43c1f9e;0.4072718938638862
ac9d05fa3f4fafb474fb96f9f8ab71ac;0.07937314130168652
2102cdaee1284c7da24effe67551ee87;0.15233952917219715
b9e30b8ac80e5d51b4ff18de8eb08fcf;0.5404314495331842
f99a2a0674f03666c5b3448170f4e2e4;0.532941744692719
a91adf44b39a7f3fc45916c9eaae686b;0.2831785152342726
037f29b7d62479c7fb257903f401269a;0.3227108359862752
500d4f7a12600df45965673dd4642d4f;0.38688205280080706
6eac976813faebe8dc84eaf3835e74c5;0.07618793574815488
ee182a14e532b122f40d561d87eb2136;0.07211858947188651
2ec367872ec7245522d6090ae792d6e0;0.2011676867739745
c95bfd7e7fcb784d245163e8305143cc;0.2058759100334167
3eefb47612f9bce4c2acae49d23cad0a;0.29325476976823456
5983afd79b3d81e4fa5d23eccdcac8c4;0.19156928604824794
f82ed3f5d1a4a974884f7180af4f9ba5;0.08308235517393632
dee5779947bf3e93291e7d4ca7e72ddf;0.6184855132611291
e2e6f8162f3f8b961a5afbeef1fc4cfb;0.5142759501939532
6e219cafd656210dca135a52e0ec044c;0.25492698218910165
b363351dfb3083c273593c99c25f92bb;0.1610622885415235
2c657f6c839abdd8fd4a6dc72dabc6ca;0.12109510030458186
e2726cffee3499287c6f87b561dd228d;0.16674651019413392
bfaca5eeb8747937eef3f91f3a2da1f9;0.5004465826513328
c395c14a570dd884a3220879d8c37f5a;0.1115010092677616
bf8add8e1cf28e124aa99ef2d0e15538;0.496647214917695
7eb16e2c88f31a9d758432226a6727e0;0.1220325371914015
248849ede6c19a5b38182908836cb666;0.4222426256268143
1987d293a6345a3fdfd2accf524bc2d1;0.133223196858882
