Predicted Class;Uncertainty Range;0;1;2;3;4;5;Total Images
0;0.0-0.1;100.0;0.0;0.0;0.0;0.0;0.0;1.0
0;0.1-0.2;100.0;0.0;0.0;0.0;0.0;0.0;4.0
0;0.2-0.3;100.0;0.0;0.0;0.0;0.0;0.0;24.0
0;0.3-0.4;100.0;0.0;0.0;0.0;0.0;0.0;92.0
0;0.4-0.5;94.6969696969697;3.0303030303030303;0.7575757575757576;1.5151515151515151;0.0;0.0;132.0
0;0.5-0.6;88.40579710144928;7.246376811594203;1.4492753623188406;1.4492753623188406;0.0;1.4492753623188406;69.0
0;0.6-0.7;73.86363636363636;17.045454545454543;2.272727272727273;2.272727272727273;1.1363636363636365;3.4090909090909087;88.0
0;0.7-0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;0.8-0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;0.9-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.0-0.1;0.0;96.29629629629629;0.0;0.0;3.7037037037037033;0.0;27.0
1;0.1-0.2;2.127659574468085;93.61702127659575;2.127659574468085;0.0;0.0;2.127659574468085;47.0
1;0.2-0.3;0.0;90.0;10.0;0.0;0.0;0.0;50.0
1;0.3-0.4;2.0408163265306123;91.83673469387756;6.122448979591836;0.0;0.0;0.0;49.0
1;0.4-0.5;1.7543859649122806;78.94736842105263;15.789473684210526;3.508771929824561;0.0;0.0;57.0
1;0.5-0.6;2.3529411764705883;76.47058823529412;16.470588235294116;3.5294117647058822;1.1764705882352942;0.0;85.0
1;0.6-0.7;21.008403361344538;46.21848739495798;26.05042016806723;0.8403361344537815;2.5210084033613445;3.361344537815126;119.0
1;0.7-0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.8-0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.9-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.0-0.1;0.0;20.0;60.0;20.0;0.0;0.0;5.0
2;0.1-0.2;0.0;6.25;87.5;6.25;0.0;0.0;16.0
2;0.2-0.3;0.0;0.0;69.23076923076923;23.076923076923077;7.6923076923076925;0.0;13.0
2;0.3-0.4;0.0;15.789473684210526;42.10526315789473;36.84210526315789;5.263157894736842;0.0;19.0
2;0.4-0.5;4.3478260869565215;8.695652173913043;52.17391304347826;13.043478260869565;13.043478260869565;8.695652173913043;23.0
2;0.5-0.6;0.0;10.256410256410255;66.66666666666666;10.256410256410255;12.82051282051282;0.0;39.0
2;0.6-0.7;0.9708737864077669;16.50485436893204;56.310679611650485;13.592233009708737;8.737864077669903;3.8834951456310676;103.0
2;0.7-0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.8-0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.9-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.0-0.1;0.0;0.0;9.090909090909092;81.81818181818183;0.0;9.090909090909092;11.0
3;0.1-0.2;0.0;0.0;0.0;81.81818181818183;9.090909090909092;9.090909090909092;11.0
3;0.2-0.3;0.0;6.25;6.25;56.25;25.0;6.25;16.0
3;0.3-0.4;0.0;0.0;0.0;80.0;10.0;10.0;10.0
3;0.4-0.5;0.0;4.3478260869565215;13.043478260869565;65.21739130434783;17.391304347826086;0.0;23.0
3;0.5-0.6;0.0;0.0;7.4074074074074066;62.96296296296296;22.22222222222222;7.4074074074074066;27.0
3;0.6-0.7;1.5151515151515151;3.0303030303030303;7.575757575757576;59.09090909090909;18.181818181818183;10.606060606060606;66.0
3;0.7-0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.8-0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.9-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.0-0.1;0.0;0.0;0.0;14.285714285714285;78.57142857142857;7.142857142857142;14.0
4;0.1-0.2;0.0;0.0;0.0;0.0;76.47058823529412;23.52941176470588;17.0
4;0.2-0.3;0.0;0.0;0.0;11.538461538461538;84.61538461538461;3.8461538461538463;26.0
4;0.3-0.4;0.0;0.0;0.0;20.0;66.66666666666666;13.333333333333334;30.0
4;0.4-0.5;0.0;0.0;2.941176470588235;23.52941176470588;52.94117647058824;20.588235294117645;34.0
4;0.5-0.6;0.0;0.0;0.0;17.391304347826086;56.52173913043478;26.08695652173913;46.0
4;0.6-0.7;1.2345679012345678;0.0;1.2345679012345678;23.456790123456788;40.74074074074074;33.33333333333333;81.0
4;0.7-0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.8-0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.9-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.0-0.1;0.0;0.0;0.0;0.0;0.0;100.0;8.0
5;0.1-0.2;0.0;0.0;0.0;0.0;0.0;100.0;5.0
5;0.2-0.3;0.0;0.0;0.0;0.0;0.0;100.0;13.0
5;0.3-0.4;0.0;0.0;0.0;0.0;0.0;100.0;18.0
5;0.4-0.5;0.0;0.0;0.0;0.0;0.0;100.0;14.0
5;0.5-0.6;0.0;0.0;0.0;0.0;13.333333333333334;86.66666666666667;15.0
5;0.6-0.7;0.0;0.0;0.0;0.0;15.217391304347828;84.78260869565217;46.0
5;0.7-0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.8-0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.9-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
